1000,200,60,19,1
1000,200,60,20,0
1000,200,60,20,1
1000,200,60,21,0
1000,200,60,21,1
1000,200,60,22,0
1000,200,60,22,1
1000,200,60,23,0
1000,200,60,23,1
1000,200,60,24,0
1000,200,60,24,1
1000,200,60,25,0
1000,200,60,25,1
1000,200,100,18,0
1000,200,100,18,1
1000,200,100,19,0
1000,200,100,19,1
1000,200,100,20,0
1000,200,100,20,1
1000,200,100,21,0
1000,200,100,21,1
1000,200,100,22,0
1000,200,100,22,1
1000,200,100,23,0
1000,200,100,23,1
1000,200,100,24,0
1000,200,100,24,1
1000,200,100,25,0
1000,200,100,25,1
1000,200,140,18,0
1000,200,140,18,1
1000,200,140,19,0
1000,200,140,19,1
1000,200,140,20,0
1000,200,140,20,1
1000,200,140,21,0
1000,200,140,21,1
1000,200,140,22,0
1000,200,140,22,1
1000,200,140,23,0
1000,200,140,23,1
1000,200,140,24,0
1000,200,140,24,1
1000,200,140,25,0
1000,200,140,25,1
1000,300,0,18,0
1000,300,0,18,1
1000,300,0,19,0
1000,300,0,19,1
1000,300,0,20,0
1000,300,0,20,1
1000,300,0,21,0
1000,300,0,21,1
1000,300,0,22,0
1000,300,0,22,1
1000,300,0,23,0
1000,300,0,23,1
1000,300,0,24,0
1000,300,0,24,1
1000,300,0,25,0
1000,300,0,25,1
1000,300,60,18,0
1000,300,60,18,1
1000,300,60,19,0
1000,300,60,19,1
1000,300,60,20,0
1000,300,60,20,1
1000,300,60,21,0
1000,300,60,21,1
1000,300,60,22,0
1000,300,60,22,1
1000,300,60,23,0
1000,300,60,23,1
1000,300,60,24,0
1000,300,60,24,1
1000,300,60,25,0
1000,300,60,25,1
1000,300,90,18,0
1000,300,90,18,1
1000,300,90,19,0
1000,300,90,19,1
1000,300,90,20,0
1000,300,90,20,1
1000,300,90,21,0
1000,300,90,21,1
1000,300,90,22,0
1000,300,90,22,1
1000,300,90,23,0
1000,300,90,23,1
1000,300,90,24,0
1000,300,90,24,1
1000,300,90,25,0
1000,300,90,25,1
1000,300,150,18,0
1000,300,150,18,1
1000,300,150,19,0
1000,300,150,19,1
1000,300,150,20,0
1000,300,150,20,1
1000,300,150,21,0
1000,300,150,21,1
1000,300,150,22,0
1000,300,150,22,1
1000,300,150,23,0
1000,300,150,23,1
1000,300,150,24,0
1000,300,150,24,1
1000,300,150,25,0
1000,300,150,25,1
1000,300,210,18,0
1000,300,210,18,1
1000,300,210,19,0
1000,300,210,19,1
1000,300,210,20,0
1000,300,210,20,1
1000,300,210,21,0
1000,300,210,21,1
1000,300,210,22,0
1000,300,210,22,1
1000,300,210,23,0
1000,300,210,23,1
1000,300,210,24,0
1000,300,210,24,1
1000,300,210,25,0
1000,300,210,25,1
1000,500,0,18,0
1000,500,0,18,1
1000,500,0,19,0
1000,500,0,19,1
1000,500,0,20,0
1000,500,0,20,1
1000,500,0,21,0
1000,500,0,21,1
1000,500,0,22,0
1000,500,0,22,1
1000,500,0,23,0
1000,500,0,23,1
1000,500,0,24,0
1000,500,0,24,1
1000,500,0,25,0
1000,500,0,25,1
1000,500,100,18,0
1000,500,100,18,1
1000,500,100,19,0
1000,500,100,19,1
1000,500,100,20,0
1000,500,100,20,1
1000,500,100,21,0
1000,500,100,21,1
1000,500,100,22,0
1000,500,100,22,1
1000,500,100,23,0
1000,500,100,23,1
1000,500,100,24,0
1000,500,100,24,1
1000,500,100,25,0
1000,500,100,25,1
1000,500,150,18,0
1000,500,150,18,1
1000,500,150,19,0
1000,500,150,19,1
1000,500,150,20,0
1000,500,150,20,1
1000,500,150,21,0
1000,500,150,21,1
1000,500,150,22,0
1000,500,150,22,1
1000,500,150,23,0
1000,500,150,23,1
1000,500,150,24,0
1000,500,150,24,1
1000,500,150,25,0
1000,500,150,25,1
1000,500,250,18,0
1000,500,250,18,1
1000,500,250,19,0
1000,500,250,19,1
1000,500,250,20,0
1000,500,250,20,1
1000,500,250,21,0
1000,500,250,21,1
1000,500,250,22,0
1000,500,250,22,1
1000,500,250,23,0
1000,500,250,23,1
1000,500,250,24,0
1000,500,250,24,1
1000,500,250,25,0
1000,500,250,25,1
1000,500,350,18,0
1000,500,350,18,1
1000,500,350,19,0
1000,500,350,19,1
1000,500,350,20,0
1000,500,350,20,1
1000,500,350,21,0
1000,500,350,21,1
1000,500,350,22,0
1000,500,350,22,1
1000,500,350,23,0
1000,500,350,23,1
1000,500,350,24,0
1000,500,350,24,1
1000,500,350,25,0
1000,500,350,25,1
1000,700,0,18,0
1000,700,0,18,1
1000,700,0,19,0
1000,700,0,19,1
1000,700,0,20,0
1000,700,0,20,1
1000,700,0,21,0
1000,700,0,21,1
1000,700,0,22,0
1000,700,0,22,1
1000,700,0,23,0
1000,700,0,23,1
1000,700,0,24,0
1000,700,0,24,1
1000,700,0,25,0
1000,700,0,25,1
1000,700,140,18,0
1000,700,140,18,1
1000,700,140,19,0
1000,700,140,19,1
1000,700,140,20,0
1000,700,140,20,1
1000,700,140,21,0
1000,700,140,21,1
1000,700,140,22,0
1000,700,140,22,1
1000,700,140,23,0
1000,700,140,23,1
1000,700,140,24,0
1000,700,140,24,1
1000,700,140,25,0
1000,700,140,25,1
1000,700,210,18,0
1000,700,210,18,1
1000,700,210,19,0
1000,700,210,19,1
1000,700,210,20,0
1000,700,210,20,1
1000,700,210,21,0
1000,700,210,21,1
1000,700,210,22,0
1000,700,210,22,1
1000,700,210,23,0
1000,700,210,23,1
1000,700,210,24,0
1000,700,210,24,1
1000,700,210,25,0
1000,700,210,25,1
1000,700,350,18,0
1000,700,350,18,1
1000,700,350,19,0
1000,700,350,19,1
1000,700,350,20,0
1000,700,350,20,1
1000,700,350,21,0
1000,700,350,21,1
1000,700,350,22,0
1000,700,350,22,1
1000,700,350,23,0
1000,700,350,23,1
1000,700,350,24,0
1000,700,350,24,1
1000,700,350,25,0
1000,700,350,25,1
1000,700,489,18,0
1000,700,489,18,1
1000,700,489,19,0
1000,700,489,19,1
1000,700,489,20,0
1000,700,489,20,1
1000,700,489,21,0
1000,700,489,21,1
1000,700,489,22,0
1000,700,489,22,1
1000,700,489,23,0
1000,700,489,23,1
1000,700,489,24,0
1000,700,489,24,1
1000,700,489,25,0
1000,700,489,25,1
2000,0,0,18,0
2000,0,0,18,1
2000,0,0,19,0
2000,0,0,19,1
2000,0,0,20,0
2000,0,0,20,1
2000,0,0,21,0
2000,0,0,21,1
2000,0,0,22,0
2000,0,0,22,1
2000,0,0,23,0
2000,0,0,23,1
2000,0,0,24,0
2000,0,0,24,1
2000,0,0,25,0
2000,0,0,25,1
2000,0,0,18,0
2000,0,0,18,1
2000,0,0,19,0
2000,0,0,19,1
2000,0,0,20,0
2000,0,0,20,1
2000,0,0,21,0
2000,0,0,21,1
2000,0,0,22,0
2000,0,0,22,1
2000,0,0,23,0
2000,0,0,23,1
2000,0,0,24,0
2000,0,0,24,1
2000,0,0,25,0
2000,0,0,25,1
2000,0,0,18,0
2000,0,0,18,1
2000,0,0,19,0
2000,0,0,19,1
2000,0,0,20,0
2000,0,0,20,1
2000,0,0,21,0
2000,0,0,21,1
2000,0,0,22,0
2000,0,0,22,1
2000,0,0,23,0
2000,0,0,23,1
2000,0,0,24,0
2000,0,0,24,1
2000,0,0,25,0
2000,0,0,25,1
2000,0,0,18,0
2000,0,0,18,1
2000,0,0,19,0
2000,0,0,19,1
2000,0,0,20,0
2000,0,0,20,1
2000,0,0,21,0
2000,0,0,21,1
2000,0,0,22,0
2000,0,0,22,1
2000,0,0,23,0
2000,0,0,23,1
2000,0,0,24,0
2000,0,0,24,1
2000,0,0,25,0
2000,0,0,25,1
2000,0,0,18,0
2000,0,0,18,1
2000,0,0,19,0
2000,0,0,19,1
2000,0,0,20,0
2000,0,0,20,1
2000,0,0,21,0
2000,0,0,21,1
2000,0,0,22,0
2000,0,0,22,1
2000,0,0,23,0
2000,0,0,23,1
2000,0,0,24,0
2000,0,0,24,1
2000,0,0,25,0
2000,0,0,25,1
2000,400,0,18,0
2000,400,0,18,1
2000,400,0,19,0
2000,400,0,19,1
2000,400,0,20,0
2000,400,0,20,1
2000,400,0,21,0
2000,400,0,21,1
2000,400,0,22,0
2000,400,0,22,1
2000,400,0,23,0
2000,400,0,23,1
2000,400,0,24,0
2000,400,0,24,1
2000,400,0,25,0
2000,400,0,25,1
2000,400,80,18,0
2000,400,80,18,1
2000,400,80,19,0
2000,400,80,19,1
2000,400,80,20,0
2000,400,80,20,1
2000,400,80,21,0
2000,400,80,21,1
2000,400,80,22,0
2000,400,80,22,1
2000,400,80,23,0
2000,400,80,23,1
2000,400,80,24,0
2000,400,80,24,1
2000,400,80,25,0
2000,400,80,25,1
2000,400,120,18,0
2000,400,120,18,1
2000,400,120,19,0
2000,400,120,19,1
2000,400,120,20,0
2000,400,120,20,1
2000,400,120,21,0
2000,400,120,21,1
2000,400,120,22,0
2000,400,120,22,1
2000,400,120,23,0
2000,400,120,23,1
2000,400,120,24,0
2000,400,120,24,1
2000,400,120,25,0
2000,400,120,25,1
2000,400,200,18,0
2000,400,200,18,1
2000,400,200,19,0
2000,400,200,19,1
2000,400,200,20,0
2000,400,200,20,1
2000,400,200,21,0
2000,400,200,21,1
2000,400,200,22,0
2000,400,200,22,1
2000,400,200,23,0
2000,400,200,23,1
2000,400,200,24,0
2000,400,200,24,1
2000,400,200,25,0
2000,400,200,25,1
2000,400,280,18,0
2000,400,280,18,1
2000,400,280,19,0
2000,400,280,19,1
2000,400,280,20,0
2000,400,280,20,1
2000,400,280,21,0
2000,400,280,21,1
2000,400,280,22,0
2000,400,280,22,1
2000,400,280,23,0
2000,400,280,23,1
2000,400,280,24,0
2000,400,280,24,1
2000,400,280,25,0
2000,400,280,25,1
2000,600,0,18,0
2000,600,0,18,1
2000,600,0,19,0
2000,600,0,19,1
2000,600,0,20,0
2000,600,0,20,1
2000,600,0,21,0
2000,600,0,21,1
2000,600,0,22,0
2000,600,0,22,1
2000,600,0,23,0
2000,600,0,23,1
2000,600,0,24,0
2000,600,0,24,1
2000,600,0,25,0
2000,600,0,25,1
2000,600,120,18,0
2000,600,120,18,1
2000,600,120,19,0
2000,600,120,19,1
2000,600,120,20,0
2000,600,120,20,1
2000,600,120,21,0
2000,600,120,21,1
2000,600,120,22,0
2000,600,120,22,1
2000,600,120,23,0
2000,600,120,23,1
2000,600,120,24,0
2000,600,120,24,1
2000,600,120,25,0
2000,600,120,25,1
2000,600,180,18,0
2000,600,180,18,1
2000,600,180,19,0
2000,600,180,19,1
2000,600,180,20,0
2000,600,180,20,1
2000,600,180,21,0
2000,600,180,21,1
2000,600,180,22,0
2000,600,180,22,1
2000,600,180,23,0
2000,600,180,23,1
2000,600,180,24,0
2000,600,180,24,1
2000,600,180,25,0
2000,600,180,25,1
2000,600,300,18,0
2000,600,300,18,1
2000,600,300,19,0
2000,600,300,19,1
2000,600,300,20,0
2000,600,300,20,1
2000,600,300,21,0
2000,600,300,21,1
2000,600,300,22,0
2000,600,300,22,1
2000,600,300,23,0
2000,600,300,23,1
2000,600,300,24,0
2000,600,300,24,1
2000,600,300,25,0
2000,600,300,25,1
2000,600,420,18,0
2000,600,420,18,1
2000,600,420,19,0
2000,600,420,19,1
2000,600,420,20,0
2000,600,420,20,1
2000,600,420,21,0
2000,600,420,21,1
2000,600,420,22,0
2000,600,420,22,1
2000,600,420,23,0
2000,600,420,23,1
2000,600,420,24,0
2000,600,420,24,1
2000,600,420,25,0
2000,600,420,25,1
2000,1000,0,18,0
2000,1000,0,18,1
2000,1000,0,19,0
2000,1000,0,19,1
2000,1000,0,20,0
2000,1000,0,20,1
2000,1000,0,21,0
2000,1000,0,21,1
2000,1000,0,22,0
2000,1000,0,22,1
2000,1000,0,23,0
2000,1000,0,23,1
2000,1000,0,24,0
2000,1000,0,24,1
2000,1000,0,25,0
2000,1000,0,25,1
2000,1000,200,18,0
2000,1000,200,18,1
2000,1000,200,19,0
2000,1000,200,19,1
2000,1000,200,20,0
2000,1000,200,20,1
2000,1000,200,21,0
2000,1000,200,21,1
2000,1000,200,22,0
2000,1000,200,22,1
2000,1000,200,23,0
2000,1000,200,23,1
2000,1000,200,24,0
2000,1000,200,24,1
2000,1000,200,25,0
2000,1000,200,25,1
2000,1000,300,18,0
2000,1000,300,18,1
2000,1000,300,19,0
2000,1000,300,19,1
2000,1000,300,20,0
2000,1000,300,20,1
2000,1000,300,21,0
2000,1000,300,21,1
2000,1000,300,22,0
2000,1000,300,22,1
2000,1000,300,23,0
2000,1000,300,23,1
2000,1000,300,24,0
2000,1000,300,24,1
2000,1000,300,25,0
2000,1000,300,25,1
2000,1000,500,18,0
2000,1000,500,18,1
2000,1000,500,19,0
2000,1000,500,19,1
2000,1000,500,20,0
2000,1000,500,20,1
2000,1000,500,21,0
2000,1000,500,21,1
2000,1000,500,22,0
2000,1000,500,22,1
2000,1000,500,23,0
2000,1000,500,23,1
2000,1000,500,24,0
2000,1000,500,24,1
2000,1000,500,25,0
2000,1000,500,25,1
2000,1000,700,18,0
2000,1000,700,18,1
2000,1000,700,19,0
2000,1000,700,19,1
2000,1000,700,20,0
2000,1000,700,20,1
2000,1000,700,21,0
2000,1000,700,21,1
2000,1000,700,22,0
2000,1000,700,22,1
2000,1000,700,23,0
2000,1000,700,23,1
2000,1000,700,24,0
2000,1000,700,24,1
2000,1000,700,25,0
2000,1000,700,25,1
2000,1400,0,18,0
2000,1400,0,18,1
2000,1400,0,19,0
2000,1400,0,19,1
2000,1400,0,20,0
2000,1400,0,20,1
2000,1400,0,21,0
2000,1400,0,21,1
2000,1400,0,22,0
2000,1400,0,22,1
2000,1400,0,23,0
2000,1400,0,23,1
2000,1400,0,24,0
2000,1400,0,24,1
2000,1400,0,25,0
2000,1400,0,25,1
2000,1400,280,18,0
2000,1400,280,18,1
2000,1400,280,19,0
2000,1400,280,19,1
2000,1400,280,20,0
2000,1400,280,20,1
2000,1400,280,21,0
2000,1400,280,21,1
2000,1400,280,22,0
2000,1400,280,22,1
2000,1400,280,23,0
2000,1400,280,23,1
2000,1400,280,24,0
2000,1400,280,24,1
2000,1400,280,25,0
2000,1400,280,25,1
2000,1400,420,18,0
2000,1400,420,18,1
2000,1400,420,19,0
2000,1400,420,19,1
2000,1400,420,20,0
2000,1400,420,20,1
2000,1400,420,21,0
2000,1400,420,21,1
2000,1400,420,22,0
2000,1400,420,22,1
2000,1400,420,23,0
2000,1400,420,23,1
2000,1400,420,24,0
2000,1400,420,24,1
2000,1400,420,25,0
2000,1400,420,25,1
2000,1400,700,18,0
2000,1400,700,18,1
2000,1400,700,19,0
2000,1400,700,19,1
2000,1400,700,20,0
2000,1400,700,20,1
2000,1400,700,21,0
2000,1400,700,21,1
2000,1400,700,22,0
2000,1400,700,22,1
2000,1400,700,23,0
2000,1400,700,23,1
2000,1400,700,24,0
2000,1400,700,24,1
2000,1400,700,25,0
2000,1400,700,25,1
2000,1400,979,18,0
2000,1400,979,18,1
2000,1400,979,19,0
2000,1400,979,19,1
2000,1400,979,20,0
2000,1400,979,20,1
2000,1400,979,21,0
2000,1400,979,21,1
2000,1400,979,22,0
2000,1400,979,22,1
2000,1400,979,23,0
2000,1400,979,23,1
2000,1400,979,24,0
2000,1400,979,24,1
2000,1400,979,25,0
2000,1400,979,25,1
3000,0,0,18,0
3000,0,0,18,1
3000,0,0,19,0
3000,0,0,19,1
3000,0,0,20,0
3000,0,0,20,1
3000,0,0,21,0
3000,0,0,21,1
3000,0,0,22,0
3000,0,0,22,1
3000,0,0,23,0
3000,0,0,23,1
3000,0,0,24,0
3000,0,0,24,1
3000,0,0,25,0
3000,0,0,25,1
3000,0,0,18,0
3000,0,0,18,1
3000,0,0,19,0
3000,0,0,19,1
3000,0,0,20,0
3000,0,0,20,1
3000,0,0,21,0
3000,0,0,21,1
3000,0,0,22,0
3000,0,0,22,1
3000,0,0,23,0
3000,0,0,23,1
3000,0,0,24,0
3000,0,0,24,1
3000,0,0,25,0
3000,0,0,25,1
3000,0,0,18,0
3000,0,0,18,1
3000,0,0,19,0
3000,0,0,19,1
3000,0,0,20,0
3000,0,0,20,1
3000,0,0,21,0
3000,0,0,21,1
3000,0,0,22,0
3000,0,0,22,1
3000,0,0,23,0
3000,0,0,23,1
3000,0,0,24,0
3000,0,0,24,1
3000,0,0,25,0
3000,0,0,25,1
3000,0,0,18,0
3000,0,0,18,1
3000,0,0,19,0
3000,0,0,19,1
3000,0,0,20,0
3000,0,0,20,1
3000,0,0,21,0
3000,0,0,21,1
3000,0,0,22,0
3000,0,0,22,1
3000,0,0,23,0
3000,0,0,23,1
3000,0,0,24,0
3000,0,0,24,1
3000,0,0,25,0
3000,0,0,25,1
3000,0,0,18,0
3000,0,0,18,1
3000,0,0,19,0
3000,0,0,19,1
3000,0,0,20,0
3000,0,0,20,1
3000,0,0,21,0
3000,0,0,21,1
3000,0,0,22,0
3000,0,0,22,1
3000,0,0,23,0
3000,0,0,23,1
3000,0,0,24,0
3000,0,0,24,1
3000,0,0,25,0
3000,0,0,25,1
3000,600,0,18,0
3000,600,0,18,1
3000,600,0,19,0
3000,600,0,19,1
3000,600,0,20,0
3000,600,0,20,1
3000,600,0,21,0
3000,600,0,21,1
3000,600,0,22,0
3000,600,0,22,1
3000,600,0,23,0
3000,600,0,23,1
3000,600,0,24,0
3000,600,0,24,1
3000,600,0,25,0
3000,600,0,25,1
3000,600,120,18,0
3000,600,120,18,1
3000,600,120,19,0
3000,600,120,19,1
3000,600,120,20,0
3000,600,120,20,1
3000,600,120,21,0
3000,600,120,21,1
3000,600,120,22,0
3000,600,120,22,1
3000,600,120,23,0
3000,600,120,23,1
3000,600,120,24,0
3000,600,120,24,1
3000,600,120,25,0
3000,600,120,25,1
3000,600,180,18,0
3000,600,180,18,1
3000,600,180,19,0
3000,600,180,19,1
3000,600,180,20,0
3000,600,180,20,1
3000,600,180,21,0
3000,600,180,21,1
3000,600,180,22,0
3000,600,180,22,1
3000,600,180,23,0
3000,600,180,23,1
3000,600,180,24,0
3000,600,180,24,1
3000,600,180,25,0
3000,600,180,25,1
3000,600,300,18,0
3000,600,300,18,1
3000,600,300,19,0
3000,600,300,19,1
3000,600,300,20,0
3000,600,300,20,1
3000,600,300,21,0
3000,600,300,21,1
3000,600,300,22,0
3000,600,300,22,1
3000,600,300,23,0
3000,600,300,23,1
3000,600,300,24,0
3000,600,300,24,1
3000,600,300,25,0
3000,600,300,25,1
3000,600,420,18,0
3000,600,420,18,1
3000,600,420,19,0
3000,600,420,19,1
3000,600,420,20,0
3000,600,420,20,1
3000,600,420,21,0
3000,600,420,21,1
3000,600,420,22,0
3000,600,420,22,1
3000,600,420,23,0
3000,600,420,23,1
3000,600,420,24,0
3000,600,420,24,1
3000,600,420,25,0
3000,600,420,25,1
3000,900,0,18,0
3000,900,0,18,1
3000,900,0,19,0
3000,900,0,19,1
3000,900,0,20,0
3000,900,0,20,1
3000,900,0,21,0
3000,900,0,21,1
3000,900,0,22,0
3000,900,0,22,1
3000,900,0,23,0
3000,900,0,23,1
3000,900,0,24,0
3000,900,0,24,1
3000,900,0,25,0
3000,900,0,25,1
3000,900,180,18,0
3000,900,180,18,1
3000,900,180,19,0
3000,900,180,19,1
3000,900,180,20,0
3000,900,180,20,1
3000,900,180,21,0
3000,900,180,21,1
3000,900,180,22,0
3000,900,180,22,1
3000,900,180,23,0
3000,900,180,23,1
3000,900,180,24,0
3000,900,180,24,1
3000,900,180,25,0
3000,900,180,25,1
3000,900,270,18,0
3000,900,270,18,1
3000,900,270,19,0
3000,900,270,19,1
3000,900,270,20,0
3000,900,270,20,1
3000,900,270,21,0
3000,900,270,21,1
3000,900,270,22,0
3000,900,270,22,1
3000,900,270,23,0
3000,900,270,23,1
3000,900,270,24,0
3000,900,270,24,1
3000,900,270,25,0
3000,900,270,25,1
3000,900,450,18,0
3000,900,450,18,1
3000,900,450,19,0
3000,900,450,19,1
3000,900,450,20,0
3000,900,450,20,1
3000,900,450,21,0
3000,900,450,21,1
3000,900,450,22,0
3000,900,450,22,1
3000,900,450,23,0
3000,900,450,23,1
3000,900,450,24,0
3000,900,450,24,1
3000,900,450,25,0
3000,900,450,25,1
3000,900,630,18,0
3000,900,630,18,1
3000,900,630,19,0
3000,900,630,19,1
3000,900,630,20,0
3000,900,630,20,1
3000,900,630,21,0
3000,900,630,21,1
3000,900,630,22,0
3000,900,630,22,1
3000,900,630,23,0
3000,900,630,23,1
3000,900,630,24,0
3000,900,630,24,1
3000,900,630,25,0
3000,900,630,25,1
3000,1500,0,18,0
3000,1500,0,18,1
3000,1500,0,19,0
3000,1500,0,19,1
3000,1500,0,20,0
3000,1500,0,20,1
3000,1500,0,21,0
3000,1500,0,21,1
3000,1500,0,22,0
3000,1500,0,22,1
3000,1500,0,23,0
3000,1500,0,23,1
3000,1500,0,24,0
3000,1500,0,24,1
3000,1500,0,25,0
3000,1500,0,25,1
3000,1500,300,18,0
3000,1500,300,18,1
3000,1500,300,19,0
3000,1500,300,19,1
3000,1500,300,20,0
3000,1500,300,20,1
3000,1500,300,21,0
3000,1500,300,21,1
3000,1500,300,22,0
3000,1500,300,22,1
3000,1500,300,23,0
3000,1500,300,23,1
3000,1500,300,24,0
3000,1500,300,24,1
3000,1500,300,25,0
3000,1500,300,25,1
3000,1500,450,18,0
3000,1500,450,18,1
3000,1500,450,19,0
3000,1500,450,19,1
3000,1500,450,20,0
3000,1500,450,20,1
3000,1500,450,21,0
3000,1500,450,21,1
3000,1500,450,22,0
3000,1500,450,22,1
3000,1500,450,23,0
3000,1500,450,23,1
3000,1500,450,24,0
3000,1500,450,24,1
3000,1500,450,25,0
3000,1500,450,25,1
3000,1500,750,18,0
3000,1500,750,18,1
3000,1500,750,19,0
3000,1500,750,19,1
3000,1500,750,20,0
3000,1500,750,20,1
3000,1500,750,21,0
3000,1500,750,21,1
3000,1500,750,22,0
3000,1500,750,22,1
3000,1500,750,23,0
3000,1500,750,23,1
3000,1500,750,24,0
3000,1500,750,24,1
3000,1500,750,25,0
3000,1500,750,25,1
3000,1500,1050,18,0
3000,1500,1050,18,1
3000,1500,1050,19,0
3000,1500,1050,19,1
3000,1500,1050,20,0
3000,1500,1050,20,1
3000,1500,1050,21,0
3000,1500,1050,21,1
3000,1500,1050,22,0
3000,1500,1050,22,1
3000,1500,1050,23,0
3000,1500,1050,23,1
3000,1500,1050,24,0
3000,1500,1050,24,1
3000,1500,1050,25,0
3000,1500,1050,25,1
3000,2100,0,18,0
3000,2100,0,18,1
3000,2100,0,19,0
3000,2100,0,19,1
3000,2100,0,20,0
3000,2100,0,20,1
3000,2100,0,21,0
3000,2100,0,21,1
3000,2100,0,22,0
3000,2100,0,22,1
3000,2100,0,23,0
3000,2100,0,23,1
3000,2100,0,24,0
3000,2100,0,24,1
3000,2100,0,25,0
3000,2100,0,25,1
3000,2100,420,18,0
3000,2100,420,18,1
3000,2100,420,19,0
3000,2100,420,19,1
3000,2100,420,20,0
3000,2100,420,20,1
3000,2100,420,21,0
3000,2100,420,21,1
3000,2100,420,22,0
3000,2100,420,22,1
3000,2100,420,23,0
3000,2100,420,23,1
3000,2100,420,24,0
3000,2100,420,24,1
3000,2100,420,25,0
3000,2100,420,25,1
3000,2100,630,18,0
3000,2100,630,18,1
3000,2100,630,19,0
3000,2100,630,19,1
3000,2100,630,20,0
3000,2100,630,20,1
3000,2100,630,21,0
3000,2100,630,21,1
3000,2100,630,22,0
3000,2100,630,22,1
3000,2100,630,23,0
3000,2100,630,23,1
3000,2100,630,24,0
3000,2100,630,24,1
3000,2100,630,25,0
3000,2100,630,25,1
3000,2100,1050,18,0
3000,2100,1050,18,1
3000,2100,1050,19,0
3000,2100,1050,19,1
3000,2100,1050,20,0
3000,2100,1050,20,1
3000,2100,1050,21,0
3000,2100,1050,21,1
3000,2100,1050,22,0
3000,2100,1050,22,1
3000,2100,1050,23,0
3000,2100,1050,23,1
3000,2100,1050,24,0
3000,2100,1050,24,1
3000,2100,1050,25,0
3000,2100,1050,25,1
3000,2100,1470,18,0
3000,2100,1470,18,1
3000,2100,1470,19,0
3000,2100,1470,19,1
3000,2100,1470,20,0
3000,2100,1470,20,1
3000,2100,1470,21,0
3000,2100,1470,21,1
3000,2100,1470,22,0
3000,2100,1470,22,1
3000,2100,1470,23,0
3000,2100,1470,23,1
3000,2100,1470,24,0
3000,2100,1470,24,1
3000,2100,1470,25,0
3000,2100,1470,25,1
4000,0,0,18,0
4000,0,0,18,1
4000,0,0,19,0
4000,0,0,19,1
4000,0,0,20,0
4000,0,0,20,1
4000,0,0,21,0
4000,0,0,21,1
4000,0,0,22,0
4000,0,0,22,1
4000,0,0,23,0
4000,0,0,23,1
4000,0,0,24,0
4000,0,0,24,1
4000,0,0,25,0
4000,0,0,25,1
4000,0,0,18,0
4000,0,0,18,1
4000,0,0,19,0
4000,0,0,19,1
4000,0,0,20,0
4000,0,0,20,1
4000,0,0,21,0
4000,0,0,21,1
4000,0,0,22,0
4000,0,0,22,1
4000,0,0,23,0
4000,0,0,23,1
4000,0,0,24,0
4000,0,0,24,1
4000,0,0,25,0
4000,0,0,25,1
4000,0,0,18,0
4000,0,0,18,1
4000,0,0,19,0
4000,0,0,19,1
4000,0,0,20,0
4000,0,0,20,1
4000,0,0,21,0
